99   [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
890  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
890  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property home with lazy=false
890  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:home]
890  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for home
890  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property home
890  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
890  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastName with lazy=false
890  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:lastName]
890  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastName
890  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastName
890  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=middleName, insertable=true, updatable=true, unique=false}
890  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property middleName with lazy=false
890  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:middleName]
890  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for middleName
890  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property middleName
891  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
891  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobile with lazy=false
891  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:mobile]
891  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobile
891  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobile
891  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=bmonth, insertable=true, updatable=true, unique=false}
891  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property monthForBday with lazy=false
891  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:monthForBday]
891  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for monthForBday
891  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property monthForBday
891  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
891  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
891  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:photo]
891  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
891  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
891  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
891  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property work with lazy=false
892  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:work]
892  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for work
892  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property work
892  [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=byear, insertable=true, updatable=true, unique=false}
892  [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property yearForBday with lazy=false
892  [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.adressbook.model.ContactData:yearForBday]
892  [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for yearForBday
892  [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property yearForBday
893  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
893  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
893  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
893  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
893  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
893  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
893  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for dateForBday
893  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email
893  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
893  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email3
893  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstName
893  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for home
893  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastName
893  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for middleName
893  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobile
893  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for monthForBday
893  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
893  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for work
893  [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for yearForBday
894  [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
895  [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
917  [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
918  [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
918  [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
918  [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
918  [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
918  [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
918  [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
918  [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
918  [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
918  [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
918  [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
918  [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
918  [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
918  [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
918  [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
918  [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
918  [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
918  [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
918  [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
918  [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
918  [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
918  [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
918  [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
919  [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
919  [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
919  [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
919  [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
919  [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
919  [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
919  [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
919  [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
919  [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
919  [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
919  [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
919  [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
919  [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : 
919  [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : 
919  [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : 
919  [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : 
963  [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
963  [main] DEBUG o.h.internal.SessionFactoryImpl - Instantiating session factory with properties: {sun.desktop=windows, awt.toolkit=sun.awt.windows.WToolkit, dialect=org.hibernate.dialect.MySQL5Dialect, file.encoding.pkg=sun.io, java.specification.version=1.8, sun.cpu.isalist=amd64, sun.jnu.encoding=Cp1251, hibernate.dialect=org.hibernate.dialect.MySQL5Dialect, java.class.path=C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2019.1.2\lib\idea_rt.jar;C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2019.1.2\plugins\testng\lib\testng-plugin.jar;D:\Devel\jdk1.8.0_212\jre\lib\charsets.jar;D:\Devel\jdk1.8.0_212\jre\lib\deploy.jar;D:\Devel\jdk1.8.0_212\jre\lib\ext\access-bridge-64.jar;D:\Devel\jdk1.8.0_212\jre\lib\ext\cldrdata.jar;D:\Devel\jdk1.8.0_212\jre\lib\ext\dnsns.jar;D:\Devel\jdk1.8.0_212\jre\lib\ext\jaccess.jar;D:\Devel\jdk1.8.0_212\jre\lib\ext\jfxrt.jar;D:\Devel\jdk1.8.0_212\jre\lib\ext\localedata.jar;D:\Devel\jdk1.8.0_212\jre\lib\ext\nashorn.jar;D:\Devel\jdk1.8.0_212\jre\lib\ext\sunec.jar;D:\Devel\jdk1.8.0_212\jre\lib\ext\sunjce_provider.jar;D:\Devel\jdk1.8.0_212\jre\lib\ext\sunmscapi.jar;D:\Devel\jdk1.8.0_212\jre\lib\ext\sunpkcs11.jar;D:\Devel\jdk1.8.0_212\jre\lib\ext\zipfs.jar;D:\Devel\jdk1.8.0_212\jre\lib\javaws.jar;D:\Devel\jdk1.8.0_212\jre\lib\jce.jar;D:\Devel\jdk1.8.0_212\jre\lib\jfr.jar;D:\Devel\jdk1.8.0_212\jre\lib\jfxswt.jar;D:\Devel\jdk1.8.0_212\jre\lib\jsse.jar;D:\Devel\jdk1.8.0_212\jre\lib\management-agent.jar;D:\Devel\jdk1.8.0_212\jre\lib\plugin.jar;D:\Devel\jdk1.8.0_212\jre\lib\resources.jar;D:\Devel\jdk1.8.0_212\jre\lib\rt.jar;D:\!project_java\devel_java\addressbook-web-tests\out\test\classes;D:\!project_java\devel_java\addressbook-web-tests\out\test\resources;C:\Users\Max\.gradle\caches\modules-2\files-2.1\org.testng\testng\6.9.10\6feb3e964aeb7097aff30c372aac3ec0f8d87ede\testng-6.9.10.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-java\3.14.0\5b50d4072e0e51779b6e9f3594106312061bfde\selenium-java-3.14.0.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\org.hamcrest\java-hamcrest\2.0.0.0\f1c8853ade0ecf707f5a261c830e98893983813\java-hamcrest-2.0.0.0.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\com.beust\jcommander\1.72\6375e521c1e11d6563d4f25a07ce124ccf8cd171\jcommander-1.72.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\com.thoughtworks.xstream\xstream\1.4.11.1\6c120c45a8c480bb2fea5b56502e3993ddd74fd2\xstream-1.4.11.1.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\com.google.code.gson\gson\2.8.5\f645ed69d595b24d4cf8b3fbb64cc505bede8829\gson-2.8.5.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\ch.qos.logback\logback-classic\1.2.3\7c4f3c474fb2c041d8028740440937705ebb473a\logback-classic-1.2.3.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\mysql\mysql-connector-java\8.0.16\6088b7a25188ab4b3ab865422a8ec77ade29236\mysql-connector-java-8.0.16.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\org.hibernate\hibernate-agroal\5.3.10.Final\6115c6de18051956a82c6e24a2958ce7b5b43b1b\hibernate-agroal-5.3.10.Final.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\org.beanshell\bsh\2.0b4\a05f0a0feefa8d8467ac80e16e7de071489f0d9c\bsh-2.0b4.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-chrome-driver\3.14.0\a8fa5d063821f70dab0b7170d4b814ef49ce4962\selenium-chrome-driver-3.14.0.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-edge-driver\3.14.0\ca62365ff82c8c03861848355932ab36ddd73f57\selenium-edge-driver-3.14.0.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-firefox-driver\3.14.0\f35ddc0b5e0e09be644df14ada85d83e6b8b3f3c\selenium-firefox-driver-3.14.0.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-ie-driver\3.14.0\3c92cd026f08d381aa9cff8eca03962add562577\selenium-ie-driver-3.14.0.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-opera-driver\3.14.0\123ae21ad13ecc888bf3e18d5c65857df32e6a9f\selenium-opera-driver-3.14.0.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-safari-driver\3.14.0\8dade249fbfc6833697592c155638f348de10fbd\selenium-safari-driver-3.14.0.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-support\3.14.0\2a8bfbe41c44a14f5674ea7bbcfc577259d34f99\selenium-support-3.14.0.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-remote-driver\3.14.0\434c26e9df775d8f49619f7275a65a36d2d72ceb\selenium-remote-driver-3.14.0.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\org.seleniumhq.selenium\selenium-api\3.14.0\73e6db9b3cdc42966679a2112bfde9efbef16223\selenium-api-3.14.0.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\org.hibernate\hibernate-core\5.3.10.Final\e608b854325005edbf43cb2b6041fdafd3f2eb57\hibernate-core-5.3.10.Final.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\net.bytebuddy\byte-buddy\1.9.5\38ceb06ae54ba0524d14a85fe84ed03aecef5078\byte-buddy-1.9.5.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\org.apache.commons\commons-exec\1.3\8dfb9facd0830a27b1b5f29f84593f0aeee7773b\commons-exec-1.3.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\org.apache.httpcomponents\httpclient\4.5.5\1603dfd56ebcd583ccdf337b6c3984ac55d89e58\httpclient-4.5.5.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\commons-codec\commons-codec\1.10\4b95f4897fa13f2cd904aee711aeafc0c5295cd8\commons-codec-1.10.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\commons-logging\commons-logging\1.2\4bfc12adfe4842bf07b657f0369c4cb522955686\commons-logging-1.2.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\com.google.guava\guava\25.0-jre\7319c34fa5866a85b6bad445adad69d402323129\guava-25.0-jre.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\org.apache.httpcomponents\httpcore\4.4.9\a86ce739e5a7175b4b234c290a00a5fdb80957a0\httpcore-4.4.9.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\com.squareup.okhttp3\okhttp\3.10.0\7ef0f1d95bf4c0b3ba30bbae25e0e562b05cf75e\okhttp-3.10.0.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\com.squareup.okio\okio\1.14.1\3bd22672d0999a1a4d13b542b5dd855a89e69993\okio-1.14.1.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\xmlpull\xmlpull\1.1.3.1\2b8e230d2ab644e4ecaa94db7cdedbc40c805dfa\xmlpull-1.1.3.1.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\xpp3\xpp3_min\1.1.4c\19d4e90b43059058f6e056f794f0ea4030d60b86\xpp3_min-1.1.4c.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\ch.qos.logback\logback-core\1.2.3\864344400c3d4d92dfeb0a305dc87d953677c03c\logback-core-1.2.3.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\org.slf4j\slf4j-api\1.7.25\da76ca59f6a57ee3102f8f9bd9cee742973efa8a\slf4j-api-1.7.25.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\com.google.protobuf\protobuf-java\3.6.1\d06d46ecfd92ec6d0f3b423b4cd81cb38d8b924\protobuf-java-3.6.1.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\io.agroal\agroal-pool\0.4\dd834bc5cd04e1ce97ffb392672d0f19eedf0dc5\agroal-pool-0.4.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\org.hibernate.common\hibernate-commons-annotations\5.0.4.Final\965a18fdf939ee75e41f7918532d37b3a8350535\hibernate-commons-annotations-5.0.4.Final.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\org.jboss.logging\jboss-logging\3.3.2.Final\3789d00e859632e6c6206adc0c71625559e6e3b0\jboss-logging-3.3.2.Final.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\io.agroal\agroal-api\0.4\54efeee8dd41c9b619f12cebcc2637e7ff46fab5\agroal-api-0.4.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\com.google.code.findbugs\jsr305\1.3.9\40719ea6961c0cb6afaeb6a921eaa1f6afd4cfdf\jsr305-1.3.9.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\org.checkerframework\checker-compat-qual\2.0.0\fc89b03860d11d6213d0154a62bcd1c2f69b9efa\checker-compat-qual-2.0.0.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\com.google.errorprone\error_prone_annotations\2.1.3\39b109f2cd352b2d71b52a3b5a1a9850e1dc304b\error_prone_annotations-2.1.3.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\com.google.j2objc\j2objc-annotations\1.1\ed28ded51a8b1c6b112568def5f4b455e6809019\j2objc-annotations-1.1.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\org.codehaus.mojo\animal-sniffer-annotations\1.14\775b7e22fb10026eed3f86e8dc556dfafe35f2d5\animal-sniffer-annotations-1.14.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\javax.persistence\javax.persistence-api\2.2\25665ac8c0b62f50e6488173233239120fc52c96\javax.persistence-api-2.2.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\org.javassist\javassist\3.23.2-GA\c5afe660a95e87ceb518e4f5cf02f5c56b547683\javassist-3.23.2-GA.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\antlr\antlr\2.7.7\83cd2cd674a217ade95a4bb83a8a14f351f48bd0\antlr-2.7.7.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\org.jboss.spec.javax.transaction\jboss-transaction-api_1.2_spec\1.1.1.Final\a8485cab9484dda36e9a8c319e76b5cc18797b58\jboss-transaction-api_1.2_spec-1.1.1.Final.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\org.jboss\jandex\2.0.5.Final\7060f67764565b9ee9d467e3ed0cb8a9c601b23a\jandex-2.0.5.Final.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\com.fasterxml\classmate\1.3.4\3d5f48f10bbe4eb7bd862f10c0583be2e0053c6\classmate-1.3.4.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\javax.activation\javax.activation-api\1.2.0\85262acf3ca9816f9537ca47d5adeabaead7cb16\javax.activation-api-1.2.0.jar;C:\Users\Max\.gradle\caches\modules-2\files-2.1\org.dom4j\dom4j\2.1.1\3dce5dbb3571aa820c677fadd8349bfa8f00c199\dom4j-2.1.1.jar;C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2019.1.2\plugins\testng\lib\jcommander-1.27.jar;C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2019.1.2\lib\idea_rt.jar, java.vm.vendor=Oracle Corporation, sun.arch.data.model=64, idea.test.cyclic.buffer.size=1048576, hbm2ddl.auto=validate, user.variant=, java.vendor.url=http://java.oracle.com/, user.timezone=Europe/Moscow, os.name=Windows 10, java.vm.specification.version=1.8, sun.java.launcher=SUN_STANDARD, user.country=RU, sun.boot.library.path=D:\Devel\jdk1.8.0_212\jre\bin, sun.java.command=org.testng.RemoteTestNGStarter -usedefaultlisteners false -socket58199 @w@C:\Users\Max\AppData\Local\Temp\idea_working_dirs_testng.tmp -temp C:\Users\Max\AppData\Local\Temp\idea_testng.tmp, sun.cpu.endian=little, user.home=C:\Users\Max, user.language=ru, java.specification.vendor=Oracle Corporation, hibernate.cache.provider_class=org.hibernate.cache.internal.NoCachingRegionFactory, java.home=D:\Devel\jdk1.8.0_212\jre, file.separator=\, line.separator=
, java.vm.specification.vendor=Oracle Corporation, java.specification.name=Java Platform API Specification, java.awt.graphicsenv=sun.awt.Win32GraphicsEnvironment, cache.provider_class=org.hibernate.cache.internal.NoCachingRegionFactory, sun.boot.class.path=D:\Devel\jdk1.8.0_212\jre\lib\resources.jar;D:\Devel\jdk1.8.0_212\jre\lib\rt.jar;D:\Devel\jdk1.8.0_212\jre\lib\sunrsasign.jar;D:\Devel\jdk1.8.0_212\jre\lib\jsse.jar;D:\Devel\jdk1.8.0_212\jre\lib\jce.jar;D:\Devel\jdk1.8.0_212\jre\lib\charsets.jar;D:\Devel\jdk1.8.0_212\jre\lib\jfr.jar;D:\Devel\jdk1.8.0_212\jre\classes, hibernate.hbm2ddl.auto=validate, user.script=, connection.password=, sun.management.compiler=HotSpot 64-Bit Tiered Compilers, java.runtime.version=1.8.0_212-b10, user.name=Max, path.separator=;, hibernate.connection.username=****, os.version=10.0, java.endorsed.dirs=D:\Devel\jdk1.8.0_212\jre\lib\endorsed, java.runtime.name=Java(TM) SE Runtime Environment, hibernate.connection.url=jdbc:mysql://localhost:3306/addressbook?serverTimezone=UTC, connection.pool_size=1, file.encoding=UTF-8, java.vm.name=Java HotSpot(TM) 64-Bit Server VM, hibernate.show_sql=true, show_sql=true, hibernate.connection.driver_class=com.mysql.cj.jdbc.Driver, java.vendor.url.bug=http://bugreport.sun.com/bugreport/, java.io.tmpdir=C:\Users\Max\AppData\Local\Temp\, java.version=1.8.0_212, user.dir=D:\!project_java\devel_java\addressbook-web-tests, os.arch=amd64, connection.username=root, java.vm.specification.name=Java Virtual Machine Specification, hibernate.connection.password=****, java.awt.printerjob=sun.awt.windows.WPrinterJob, sun.os.patch.level=, connection.driver_class=com.mysql.cj.jdbc.Driver, hibernate.boot.CfgXmlAccessService.key=org.hibernate.boot.cfgxml.spi.LoadedConfig@58670130, java.library.path=D:\Devel\jdk1.8.0_212\bin;C:\WINDOWS\Sun\Java\bin;C:\WINDOWS\system32;C:\WINDOWS;C:\Program Files (x86)\Common Files\Oracle\Java\javapath;C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\Program Files (x86)\Common Files\Acronis\SnapAPI\;C:\WINDOWS\System32\OpenSSH\;D:\Programms\Java SDK\bin;D:\Programms\apache-maven-3.5.4\bin;C:\Program Files\Git\cmd;C:\Program Files\NVIDIA Corporation\NVIDIA NvDLISR;D:\Devel\jdk1.8.0_212\bin;;C:\Program Files\NVIDIA Corporation\NVIDIA NGX;C:\Program Files (x86)\NVIDIA Corporation\PhysX\Common;D:\Python\Scripts\;D:\Python\;C:\Users\Max\AppData\Local\Microsoft\WindowsApps;C:\Users\Max\AppData\Local\GitHubDesktop\bin;C:\Program Files\JetBrains\IntelliJ IDEA 2019.1.2\bin;;., java.vendor=Oracle Corporation, java.vm.info=mixed mode, java.vm.version=25.212-b10, hibernate.bytecode.use_reflection_optimizer=false, sun.io.unicode.encoding=UnicodeLittle, java.ext.dirs=D:\Devel\jdk1.8.0_212\jre\lib\ext;C:\WINDOWS\Sun\Java\lib\ext, hibernate.connection.pool_size=1, connection.url=jdbc:mysql://localhost:3306/addressbook?serverTimezone=UTC, java.class.version=52.0}
971  [main] DEBUG o.h.secure.spi.JaccIntegrator - Skipping JACC integration as it was not enabled
972  [main] DEBUG o.h.internal.SessionFactoryImpl - Instantiated session factory
973  [main] DEBUG o.h.t.spi.TypeConfiguration$Scope - Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@38aa816f] to SessionFactoryImpl [org.hibernate.internal.SessionFactoryImpl@741b3bc3]
1002 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.stqa.pft.adressbook.model.ContactData] is safe
1002 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.adressbook.model.ContactData
1014 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.stqa.pft.adressbook.model.ContactData] is safe
1014 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.adressbook.model.ContactData
1174 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.stqa.pft.adressbook.model.GroupData] is safe
1174 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : ru.stqa.pft.adressbook.model.GroupData
1174 [main] DEBUG o.h.b.i.ClassLoaderAccessImpl - Not known whether passed class name [ru.stqa.pft.adressbook.model.GroupData] is safe
